FailureTimeDG,RecoveryTimeDG,OFFsitePowerRecoveryTime,SRV1stuckOpenTime,SRV2stuckOpenTime,cladFailureTemperature,HPCIFailToRunTime,RCICFailToRunTime,ReactorPower,ADSactivationTimeDelay,firewaterTime,batteryLife+ExtendedECCSoperation,maxCladTemp,outcome
2899.835329,9287.7767,15844.09556,37153.06382,24702.45836,2446.443648,2417.070904,13.744225,1.094639,5244.299723,20274.16959,14364.9481,1018.3,-1
13204.88018,11043.0214,40578.49953,33536.66853,11559.32781,1810.978752,4234.2111,5856.558749,1.106317,2222.388439,14178.48174,5203.987643,1063.1,-1
17624.09432,2851.516782,22067.88928,28126.95794,35255.62393,2191.953067,26511.9109,6869.396396,1.113834,2638.610001,24061.17295,6527.015407,1017.9,-1
28533.31935,16067.06148,274.462269,13184.1772,16429.93725,2490.430199,5447.876451,16654.57657,1.160486,7022.300445,15867.00062,8971.195878,1008.8,-1
1519.701071,19070.60492,27357.15993,2263.482228,6526.525741,1902.99667,13417.33265,14287.37686,1.010851,2840.726197,26166.37164,1911.04773,1903,1
9496.175857,18750.2507,12074.29992,41074.87199,19882.33417,2348.622341,5707.717547,6269.510765,1.162384,5585.202645,13845.28216,14176.33344,1018,-1
5115.064526,25763.66493,42768.72927,19288.61085,41053.6441,2572.795934,9652.992329,946.728052,1.149653,4681.5765,15404.74662,12888.47969,1018.2,-1
12815.2961,10687.81401,15447.20928,5483.437892,23134.37602,2417.724223,2610.903085,27195.0568,1.092964,5309.955848,1441.871828,1300.269661,2417.7,1
15316.52715,42127.95924,9778.311035,17558.50377,8823.491081,2045.328486,18080.62146,5578.885817,1.006197,6198.382979,16412.88711,4615.406724,1018.6,-1
19578.41821,37357.36151,2908.52401,41954.3383,42689.16419,2491.832194,8122.967265,24703.43917,1.001043,1878.332368,28220.18754,14009.69962,1017.8,-1
9471.78569,8788.082163,36746.23538,15705.01502,15766.03766,2335.299405,6089.816484,21278.56813,1.102887,6904.815556,19410.2488,11951.6761,1018,-1
8333.113042,32302.38839,5182.615059,40476.78338,35415.4853,2377.91464,4602.20293,14141.90167,1.000915,4979.302672,2193.656403,12774.93515,1017.9,-1
17275.35505,23782.69214,23183.7188,16808.01963,10616.19454,2380.534626,25406.54115,6068.02727,1.118378,2503.509793,22719.6345,10217.38067,1017.9,-1
22175.959,29863.11259,16749.30585,14521.16949,12945.15641,2495.393378,1153.860649,6631.547188,1.040829,6424.864295,9303.116801,6879.89752,1972,-1
13186.89757,37437.00391,5586.439755,15953.60846,28410.59854,2555.539602,5130.397239,14648.23745,1.01573,5377.49755,26512.33529,12583.81415,1017.9,-1
10654.18058,25183.04507,17949.1007,13269.54196,18576.14414,2129.39337,5746.888551,28192.71903,1.072298,4439.233173,1710.093225,10503.21252,1735.6,-1
7977.240305,20965.5848,22786.05135,5395.99782,259.233491,1919.348466,16578.64291,18326.44447,1.138309,758.578078,12176.35302,4709.115265,1919.4,1
21737.97802,34440.42993,38807.86194,2762.686799,31168.73464,2072.344487,8536.284502,17765.8875,1.052299,4813.616406,14221.60381,8639.836005,1017.8,-1
14505.06008,10064.11321,36643.47003,33622.14993,41025.95314,2537.208814,24013.63881,13017.63691,1.052102,6846.906211,18095.6727,3933.508816,1063.5,-1
8414.318708,10953.70297,24373.9179,34095.25047,31158.89439,2067.853033,12488.00538,25936.7954,1.186969,2018.338754,9987.794413,945.756235,2067.9,1
3437.100717,42257.52402,27272.97083,7290.384161,38457.14588,2449.75163,7099.927156,3667.9513,1.174725,1033.745734,8511.148361,12405.06988,1018.3,-1
18044.27561,39721.89765,23218.43261,28983.94789,22665.29858,2370.847028,1727.140072,5262.760835,1.024944,3791.591824,16295.05944,12336.65396,2370.9,1
2933.744614,32815.4436,17505.51533,6009.3063,19749.16014,2481.95159,8408.749032,17800.7495,1.042356,2897.311816,5919.018387,7621.40505,2336.3,-1
22246.84458,32356.36025,42588.83779,2025.230758,32670.56749,2536.468646,9594.047349,14130.0713,1.083894,6750.545932,6276.819005,11883.28375,1017.8,-1
26038.13369,28905.68983,21994.14431,23285.74664,26015.14845,1886.241112,9083.727715,13819.80721,1.147734,5694.617763,17082.6168,10015.68575,1886.3,1
26351.21841,6622.705955,30383.92396,42441.76605,27142.51165,1826.363005,27022.81034,352.874878,1.194504,5232.082342,275.000065,2347.076853,1017.9,-1
8928.068958,3380.555382,32624.22128,29775.34112,28466.56434,2553.297237,11130.62175,8336.64923,1.198822,5562.28992,26258.38928,3251.742196,1018.1,-1
24467.51632,27591.57504,19528.94571,15371.94801,40425.92137,2420.124044,28396.82016,4935.185414,1.156897,4742.313399,8560.048997,11201.74259,1017.9,-1
26464.92794,8762.315401,17525.42941,33886.73775,27640.67374,1919.009762,17332.64204,12457.41098,1.180934,3712.260926,27285.81804,3938.844732,1018.6,-1
4117.648259,30000.30641,13857.70662,20218.74652,524.367361,2419.837638,15447.12887,21653.5403,1.147305,562.330698,8284.550832,1613.800366,1018.2,-1
14835.54716,42130.40679,43110.73829,3476.206287,28259.95896,1938.59404,1796.289629,20398.70012,1.032609,2307.42113,14767.32795,12000.60716,1938.6,1
22720.42,10232.09416,42325.27369,35149.91508,36842.292,2041.283822,23241.5963,7090.519583,1.11882,4115.359258,16374.20858,6066.770014,1018.5,-1
19160.46706,41813.67251,21152.1137,4081.406493,19751.22632,2380.87708,11737.4085,27149.43553,1.111969,6238.49311,24210.8774,5326.925958,2380.9,1
2597.567713,24260.51793,9497.596176,3908.833345,33009.15596,1819.102074,12993.01695,18798.90296,1.195537,6602.013814,17112.47828,10921.78392,1018.3,-1
9850.855664,5661.786701,4589.613449,30101.34026,42426.94927,2372.94535,5638.595031,21917.4997,1.116638,1997.091301,17247.39959,3996.558087,1018.6,-1
4428.579791,37365.71819,39554.11637,36133.93461,39931.09342,2124.326991,3560.798579,20100.14504,1.18901,3419.68068,25300.64428,6410.624879,2124.3,1
1062.363136,36952.5026,15864.2334,14104.733,15069.45756,1987.904103,7304.117523,19340.80604,1.157022,5096.418103,10922.36161,3233.421846,1987.9,1
16387.26477,3689.464122,11782.94845,39451.25152,27216.38419,2008.692793,24924.86903,6482.362033,1.06902,5556.142772,26167.601,10046.0879,1017.9,-1
15938.97545,40627.57307,39784.34823,23426.5931,18642.3465,1988.263936,13411.24381,25228.07274,1.18352,1045.648571,15665.61184,6010.438092,1988.3,1
10635.04789,37337.15028,41655.68485,29638.804,36465.60668,2422.569404,12576.34103,4616.101742,1.012157,5622.544759,25891.1058,2325.716532,2422.6,1
2625.363653,14157.98033,11014.77982,6696.595281,34056.90782,2565.336532,17755.85016,22103.45908,1.08815,4015.622126,643.154346,12159.81562,1018.3,-1
13997.16109,30781.25207,5749.825801,12597.02402,34157.23225,2234.76117,24398.05709,16831.25372,1.129773,1045.900482,12644.94619,11980.02659,1017.9,-1
25194.31173,4115.055333,8220.464836,32538.90755,40646.92291,1879.158456,7626.620794,10276.12744,1.188154,100.681014,577.918361,371.364154,1018.6,-1
17297.27124,5444.761835,29754.00065,4339.263904,29612.37478,2164.526016,7095.199402,2318.244234,1.09279,3395.411329,13606.83882,423.898974,1062.5,-1
1872.405145,32950.21395,13087.90835,9586.442924,35243.93723,2570.579486,1898.874306,28333.90177,1.181564,2131.994665,18871.80053,14396.65272,1018.5,-1
21818.84544,40065.89935,20770.20882,25697.27901,16081.87533,1984.267824,20229.81068,3999.270779,1.009742,3146.594536,7363.553205,5522.594901,1984.3,1
11860.47616,5426.121313,12790.65257,12305.18657,16231.15615,2165.957597,17372.25214,13105.926,1.185661,4698.148757,5834.510694,4578.45214,1018.7,-1
26475.6394,5817.658779,33024.62999,7086.979963,23935.95226,1922.721622,21338.05205,24591.35819,1.009072,7139.776682,20735.35734,4154.650499,1018.4,-1
20135.01836,4145.517293,41362.85656,38568.85592,29695.17696,1949.057024,7469.640618,19486.96927,1.130371,6652.441762,12441.92212,7013.912968,1017.9,-1
16997.03537,3645.06509,35326.48286,6029.226786,14365.50834,2447.413629,9447.045561,814.521389,1.075687,4204.056618,23364.722,5872.885995,1017.9,-1
14761.86333,13802.50371,38188.02884,18251.71018,40743.47618,2238.122103,3550.773345,2634.420809,1.079876,1095.678287,20084.10842,992.422139,2238.1,1
21429.92704,9443.443213,10424.21427,25773.24509,29376.47409,2277.49153,17089.92672,25491.82032,1.165701,1222.147964,3827.451839,8678.176444,1018.5,-1
25721.40284,37821.04529,29755.10584,32304.11512,29661.07251,2135.34757,21290.00312,2882.242922,1.064512,1918.201405,26638.54146,9095.513357,1018.8,-1
20084.84662,29197.7321,10118.99212,10899.97759,36173.33635,2305.145714,28021.97838,14181.34001,1.132263,4409.779978,12380.21635,2153.303733,1176.3,-1
20738.51501,10753.31991,6922.798549,13591.53033,34448.27615,2147.698023,27410.13562,21733.64512,1.163693,5790.041874,4294.500996,1774.544023,1018.6,-1
3316.33726,17217.22409,305.205392,12030.32208,4112.857836,1924.885206,2440.524254,2876.820484,1.187139,1736.583717,1828.56353,11696.05912,1018.3,-1
25570.9647,34727.3779,20161.61686,4922.197575,34440.78021,1968.20149,6349.850448,8789.685125,1.181335,7165.780447,21979.45944,7051.841787,1968.2,1
2597.609107,5135.994344,25603.85849,30761.07724,20864.27377,1861.864063,1351.870249,25964.79357,1.061153,1879.741217,5950.236573,10938.91404,1018.3,-1
10909.17671,8587.458455,39693.35095,37613.61672,41369.45541,2216.526001,1001.481681,11115.97888,1.17356,32.078347,5435.189929,8830.73371,1018,-1
5730.186191,29639.28904,9406.664905,17676.32367,12871.93122,2462.659357,16787.73197,14477.33621,1.119923,4688.178384,26975.36922,12401.97912,1018.1,-1
2175.133608,24566.94336,18101.18499,40943.43101,23846.28071,1809.63362,17118.13027,15022.47316,1.074499,5788.564818,19666.8596,4928.521219,1809.7,1
120.748741,32777.25877,39175.1494,13011.91597,35873.40025,2246.874376,10011.42749,2116.470166,1.034564,1491.109657,6016.964724,1333.695148,2246.9,1
2187.416989,7998.258307,14671.70858,26142.58003,30261.87313,2001.076365,16502.16571,8893.133539,1.181184,3997.976944,18009.51333,6574.312748,1018.8,-1
765.961778,35207.16011,25828.79947,23639.63056,30767.90536,1954.671208,18111.77704,23428.71079,1.109029,1444.071064,1458.720418,1357.199805,1954.7,1
15881.05518,9062.615404,34041.82268,16372.42951,12671.86098,1986.381171,22323.02317,11452.11149,1.128907,5550.13295,4355.304848,4823.202857,1018.6,-1
10687.82292,36541.31259,22763.43403,32070.26892,24614.68365,2047.878959,4889.252651,11294.82054,1.082798,5873.144217,22795.54252,13325.52443,2034.1,-1
10670.75727,27230.4236,18764.18859,31563.3707,17989.81161,2468.336589,4097.963767,25596.49689,1.009855,6173.175992,23468.49137,12614.79051,1018.5,-1
18741.32769,32727.64239,32174.34112,23045.01085,23617.84318,2581.754046,7406.418942,16358.70906,1.022715,3439.27305,1746.755825,3818.899528,2581.8,1
24970.18928,12600.04096,10034.61623,36822.45236,20805.01618,2304.592877,9958.042749,18385.53126,1.179667,6763.859363,13376.48,12059.53403,1017.9,-1
16272.97017,9958.385471,28236.24564,12486.14211,32412.6338,1991.961976,22954.12425,25452.39881,1.196792,1641.542747,21348.44719,619.795367,1992,1
16317.8028,32916.19609,27546.61897,23528.45563,32068.21338,2048.342909,18349.79139,1370.601604,1.058094,3643.42742,21710.63648,3884.610432,1018.9,-1
27777.19386,1116.97136,15085.22218,22835.54949,33192.33629,2118.765726,14815.14434,23128.69738,1.018502,6971.661144,12092.75187,3912.123168,1017.7,-1
20730.1451,29022.4254,14046.33446,36762.77442,31126.0549,2318.787446,19278.03744,18668.64545,1.106902,1525.348484,706.434483,6706.974665,1018.6,-1
17517.48929,22308.50836,16652.78084,39864.22937,40737.19127,2246.175589,5066.061173,14475.86465,1.190314,5023.114433,19846.8437,3552.072114,2246.2,1
10861.47532,21261.70743,7102.144899,32623.86366,9897.234472,1854.213408,23978.95621,28329.63415,1.140405,324.155528,18665.12262,11885.45912,1018,-1
13005.681,26041.07512,4115.29656,21140.36953,20346.22609,2559.689199,16576.10687,28188.33773,1.017917,5982.311355,10720.54463,13851.96793,1017.9,-1
4346.00591,7076.564833,13030.87339,11906.01294,9259.650099,2578.060696,17807.54134,6258.723953,1.089639,2944.384784,440.755317,12519.16602,1018.1,-1
335.982928,25836.89093,17353.27429,16551.41871,9527.192877,2398.055309,19999.7327,11791.01765,1.149435,1358.714572,6405.849262,11221.60159,1018.8,-1
6587.325827,19614.15943,23775.00224,798.754908,20296.9127,2545.441232,4731.173178,18646.35944,1.029314,6097.129727,24307.3503,2569.04438,1747.6,-1
3107.311184,19132.00004,12509.64776,34170.15055,6173.070698,1809.97816,15572.82945,26094.12602,1.085962,5087.306002,11185.72685,3711.945796,1810,1
14963.28921,25056.35003,42940.39827,22601.24095,6826.251638,1973.367353,14127.58383,14565.97147,1.024595,7014.064901,840.61632,11816.82639,1017.9,-1
187.969156,11604.79503,24830.5287,42854.55659,39805.53339,2447.59517,22318.55589,27138.81136,1.177348,3874.718226,5512.578055,6523.892975,1371.3,-1
26618.08391,22837.73107,25929.634,12822.48979,33115.47396,2208.766885,4066.080809,6756.414125,1.037712,3772.210332,28413.98285,7861.710457,2208.8,1
11523.15473,28036.11218,6364.249047,23951.44739,13407.81405,2571.370929,23987.48857,8989.01024,1.06506,1975.114073,5271.124148,10929.11436,1017.9,-1
13134.2634,42318.44321,19739.78267,29295.85201,17263.56793,2501.021781,14339.76238,16563.58923,1.094958,6624.603685,10102.41502,13401.46852,1368.6,-1
6225.046726,4526.118965,22308.21699,15410.83033,16506.76161,2331.918828,9398.680261,10740.8122,1.116166,980.229751,8416.928023,143.157621,1018.8,-1
4541.544046,3691.048619,31440.17429,917.552754,15465.83413,1816.646883,27405.29178,11326.2741,1.110652,4599.86446,20478.52989,2339.679932,1018.2,-1
15282.27906,5375.036546,8284.36862,8461.00804,42604.96415,2437.516135,20411.14493,10761.07721,1.037435,4264.114598,9992.22832,1736.491893,1018.6,-1
8968.384436,13804.61159,40852.13304,35941.89106,22042.24055,1889.830836,2296.081896,27441.61185,1.01072,2598.27138,4373.038227,8920.317605,1018.6,-1
14460.03146,26638.34987,31895.50021,43141.40028,26534.444,2196.944162,15774.86946,9976.718415,1.073688,6111.340395,14054.39742,2343.608097,2197,1
21456.92163,41508.36506,4978.83771,20266.94769,6501.020976,1981.42852,7597.166194,15313.82594,1.005224,1274.855695,23392.03881,4580.574861,1018.4,-1
2299.383752,13091.21336,26886.20466,18529.99112,18035.74875,2497.773971,10232.04519,7072.139955,1.171099,110.870281,11893.80839,3781.661132,2497.8,1
17314.83713,25059.10842,21177.12563,13813.69599,13956.12039,2390.617598,21840.92337,15440.53423,1.000998,1010.948617,7152.509491,8242.317499,2390.6,1
16144.66652,14582.77109,42738.14417,35646.62993,23631.625,2038.016207,17328.48142,28759.37412,1.106553,1066.546256,13852.18035,7341.387868,1056.3,-1
10386.43686,22714.24598,23771.67968,30602.54857,8003.254478,2436.257953,689.647397,3105.926178,1.059658,2985.280823,4246.751579,2096.073392,2436.3,1
12361.58368,41829.80547,34494.42296,39938.6826,38515.78727,2571.381395,1186.269998,11220.99062,1.03355,4845.249035,9310.332732,12920.32422,2571.4,1
26640.90932,21617.54642,28313.64107,20456.73075,13265.54847,2300.103916,8807.685579,9644.792123,1.068779,2516.892874,3290.613565,3261.671217,2300.1,1
13266.33621,25608.73124,33986.03144,18355.30199,28666.63926,2322.682134,3884.483324,27419.0728,1.167615,1043.409732,6158.486904,8482.512581,2322.7,1
20266.08571,26995.36869,42245.7836,18656.81684,24467.53685,2586.908454,3465.533533,22243.84205,1.140198,2104.873013,15455.79537,6838.781603,2586.9,1
23319.41378,16079.94064,31097.2738,5915.634728,37122.54814,2010.041648,12316.44725,17749.35782,1.111569,6089.498717,14162.17596,6321.060831,2010.1,1
25836.7893,19744.99352,31890.33493,12039.01561,3344.876143,1989.457934,23810.62542,6906.953632,1.13934,2329.494228,20599.88324,10347.86292,1017.8,-1
13584.33528,8221.247627,41935.70765,39051.71616,18265.46471,1876.069466,26731.72141,20091.92036,1.104394,205.27537,11634.85632,10305.01863,1017.9,-1
21855.28658,27128.3136,6535.615846,36042.88615,31945.33551,2377.352403,12587.2206,22790.75594,1.021359,4425.710458,16653.3879,10406.44258,1017.8,-1
10137.90871,26530.65097,26064.352,19217.21844,42294.87826,2365.313307,3455.127918,18958.2964,1.078149,4309.82964,21657.02081,10765.35729,2365.3,1
26198.72424,10745.59454,2712.342601,23689.8671,20112.25565,2276.778847,27974.89759,10426.61787,1.136283,5365.559249,20004.53703,1163.98933,1018.5,-1
26669.58581,35369.08295,34449.51372,23025.79263,39589.31325,1916.947692,7563.696102,28126.93775,1.016513,2358.754437,22108.63802,3974.479852,1917,1
9173.348038,42451.52881,21315.87448,20203.14837,6263.916515,1846.6987,7958.176166,9968.357151,1.114738,5814.67878,11848.59438,8077.714719,1846.7,1
12726.03971,38052.00686,15519.30697,12233.75629,25474.00026,2485.082462,23707.56236,9976.422159,1.198656,5329.534869,19231.82747,12613.84289,1018,-1
22137.82708,24062.74644,12603.32097,17862.92644,25986.33864,2289.324198,28307.3108,203.321634,1.119887,5192.266733,5014.491919,10452.15235,1018,-1
17250.16179,17556.93487,33439.22633,23547.17804,34240.89164,1832.537709,15565.83935,22252.00704,1.191616,4091.979711,19108.92928,10078.77562,1152.5,-1
1238.549336,5572.663258,12881.69859,30363.35498,18846.06468,1994.350983,13626.82777,22762.3625,1.183034,3077.971715,24430.79524,5645.292961,1018.6,-1
20014.5805,39045.04183,11398.68265,13864.19761,13346.16833,2553.176908,1492.955187,13409.69131,1.038259,5875.377073,13366.64357,9151.848129,1018.5,-1
25926.50608,24281.61837,602.514505,38464.75154,8148.789526,2456.189847,8850.372867,22841.42332,1.085982,510.746446,16877.73002,13568.17618,1017.4,-1
6355.365451,15334.15754,11808.08023,30883.8326,28738.00665,1937.344858,15894.7147,1831.381316,1.143275,993.457343,16671.92705,1982.149654,1937.4,1
14473.64403,35738.0582,29932.21032,36767.14169,39087.36964,2510.360182,3948.651644,14798.44841,1.046991,317.000326,13878.99963,12234.46454,2510.4,1
8989.993315,42777.20844,3131.127513,22327.11073,21687.93062,2244.145799,28631.06379,14433.72543,1.171842,3462.861974,5965.199052,12456.23874,1018,-1
8863.970582,18096.4271,42731.56267,35537.05583,40770.36538,2497.012183,758.960362,27138.0771,1.098243,2978.792903,16200.56706,4398.642466,2497,1
5724.102791,5382.626971,16421.93766,40444.10875,20480.9675,1983.767233,19141.2795,22855.90139,1.140169,2723.085319,11254.91742,5723.786514,1018.1,-1
21871.17418,20962.40386,41324.69216,4404.627001,2439.91755,2249.012496,6704.209689,20823.22493,1.181059,4336.4359,9806.577805,8113.380726,1966.6,-1
16564.62598,41558.46338,36673.72925,37096.89335,5170.539346,2233.140742,24719.56645,24564.71434,1.049039,937.251001,12169.67331,6936.469311,2233.2,1
10623.18998,35063.832,30188.00123,4808.194014,18314.94431,1857.468808,21668.60032,1212.707346,1.156099,3741.866316,5151.020395,7717.625602,1018.1,-1
23619.49067,21598.42756,23700.32229,41222.86361,30940.9325,2481.042397,11473.10521,7053.857515,1.053517,6341.228758,21704.89159,16.42581,2481.1,1
9700.522195,25325.35611,27352.22751,13568.78685,40639.48498,2222.974086,2017.10394,9730.132865,1.029266,6097.036011,11226.49661,8797.248642,2223,1
5709.693217,10091.66179,2097.555672,39372.02069,34195.7443,2098.300306,20778.14583,8727.987337,1.136194,360.739487,17249.44119,4632.261804,1018.2,-1
20118.82704,7877.531305,12693.39206,16538.68062,18602.23364,1834.299064,19117.29791,18824.26317,1.186604,104.810337,17046.07273,11229.56197,1017.9,-1
20234.42432,40498.78402,13884.12546,11572.34148,17480.45969,2347.553186,1925.907957,3122.527678,1.066261,1177.464266,1554.845361,4535.17639,2347.6,1
